mutation_id	additional_mut_id	frequency
1734	41	0.00847457627118644
1734	42	0.010638297872340425
1734	45	0.009523809523809525
1734	47	0.01694915254237288
1735	0	0.008695652173913044
1735	1	0.023529411764705882
1735	2	0.031914893617021274
1735	3	0.009523809523809525
1735	4	0.01
1735	6	0.008928571428571428
1735	9	0.010526315789473684
1735	11	0.008695652173913044
1735	14	0.009615384615384616
1735	16	0.008130081300813009
1735	17	0.009708737864077669
1735	18	0.01098901098901099
1735	21	0.011627906976744186
1735	23	0.010752688172043012
1735	25	0.009433962264150943
1735	26	0.022222222222222223
1735	30	0.04201680672268908
1735	31	0.021052631578947368
1735	32	0.009900990099009901
1735	34	0.008695652173913044
1735	35	0.009009009009009009
1735	36	0.01904761904761905
1735	38	0.00980392156862745
1735	39	0.010526315789473684
1735	41	0.01
1735	42	0.010416666666666666
1735	44	0.008547008547008548
1735	45	0.010526315789473684
1735	46	0.011111111111111112
1735	47	0.008928571428571428
1735	48	0.013333333333333334
1759	0	0.011627906976744186
1759	3	0.009615384615384616
1759	4	0.009708737864077669
1759	5	0.01
1759	7	0.009615384615384616
1759	8	0.010101010101010102
1759	13	0.009615384615384616
1759	16	0.010752688172043012
1759	17	0.019417475728155338
1759	18	0.010869565217391304
1759	19	0.010101010101010102
1759	22	0.0380952380952381
1759	24	0.01282051282051282
1759	25	0.008695652173913044
1759	27	0.018867924528301886
1759	28	0.010526315789473684
1759	31	0.008403361344537815
1759	33	0.02
1759	35	0.008928571428571428
1759	39	0.00819672131147541
1759	40	0.016129032258064516
1759	44	0.019417475728155338
1759	45	0.017699115044247787
1759	46	0.007936507936507936
1759	47	0.009615384615384616
1759	49	0.010869565217391304
1903	0	0.01
1903	2	0.009174311926605505
1903	4	0.021505376344086023
1903	5	0.011111111111111112
1903	8	0.020202020202020204
1903	11	0.011235955056179775
1903	13	0.009009009009009009
1903	15	0.019801980198019802
1903	17	0.01904761904761905
1903	24	0.00909090909090909
1903	26	0.021505376344086023
1903	27	0.010752688172043012
1903	28	0.01020408163265306
1903	29	0.009259259259259259
1903	30	0.011363636363636364
1903	31	0.019230769230769232
1903	35	0.009345794392523364
1903	38	0.03
1903	42	0.030303030303030304
1903	43	0.02
1903	45	0.011235955056179775
1903	48	0.011363636363636364
1916	0	0.018691588785046728
1916	3	0.0196078431372549
1916	4	0.00980392156862745
1916	6	0.009174311926605505
1916	8	0.021505376344086023
1916	9	0.010638297872340425
1916	10	0.018518518518518517
1916	11	0.010101010101010102
1916	13	0.010638297872340425
1916	15	0.0125
1916	16	0.009259259259259259
1916	19	0.00909090909090909
1916	20	0.010101010101010102
1916	21	0.031578947368421054
1916	23	0.021739130434782608
1916	24	0.009345794392523364
1916	26	0.010416666666666666
1916	33	0.009433962264150943
1916	34	0.017391304347826087
1916	35	0.010309278350515464
1916	40	0.00980392156862745
1916	41	0.009259259259259259
1916	44	0.01098901098901099
1916	45	0.022988505747126436
1916	46	0.010101010101010102
1916	48	0.008928571428571428
1916	49	0.010638297872340425
1917	0	0.008403361344537815
1917	3	0.010869565217391304
1917	8	0.010416666666666666
1917	9	0.018518518518518517
1917	10	0.019801980198019802
1917	12	0.01
1917	15	0.011235955056179775
1917	17	0.009174311926605505
1917	18	0.010416666666666666
1917	19	0.00909090909090909
1917	20	0.00980392156862745
1917	22	0.010752688172043012
1917	24	0.020833333333333332
1917	26	0.009009009009009009
1917	28	0.008771929824561403
1917	30	0.01652892561983471
1917	32	0.009615384615384616
1917	33	0.009708737864077669
1917	34	0.011111111111111112
1917	35	0.008928571428571428
1917	39	0.02702702702702703
1917	40	0.009615384615384616
1917	43	0.011904761904761904
1917	44	0.01
1917	45	0.018867924528301886
1917	46	0.021739130434782608
1917	47	0.04918032786885246
1917	49	0.010526315789473684
1923	1	0.00819672131147541
1923	2	0.021505376344086023
1923	5	0.009259259259259259
1923	7	0.021739130434782608
1923	8	0.010869565217391304
1923	9	0.010638297872340425
1923	11	0.008403361344537815
1923	17	0.010526315789473684
1923	18	0.010309278350515464
1923	20	0.010309278350515464
1923	21	0.008
1923	22	0.010752688172043012
1923	25	0.0449438202247191
1923	26	0.00980392156862745
1923	28	0.010309278350515464
1923	31	0.009708737864077669
1923	33	0.011111111111111112
1923	37	0.011111111111111112
1923	38	0.011111111111111112
1923	40	0.019801980198019802
1923	41	0.018018018018018018
1923	42	0.008
1923	43	0.011904761904761904
1923	48	0.03
1948	0	0.030612244897959183
1948	1	0.01020408163265306
1948	5	0.022727272727272728
1948	6	0.011494252873563218
1948	8	0.009900990099009901
1948	11	0.011363636363636364
1948	14	0.010309278350515464
1948	15	0.010101010101010102
1948	16	0.011235955056179775
1948	17	0.011363636363636364
1948	19	0.010638297872340425
1948	20	0.01098901098901099
1948	24	0.011904761904761904
1948	26	0.008928571428571428
1948	27	0.017391304347826087
1948	28	0.010309278350515464
1948	29	0.03636363636363636
1948	31	0.009900990099009901
1948	32	0.009900990099009901
1948	33	0.018691588785046728
1948	39	0.009615384615384616
1948	40	0.023529411764705882
1948	41	0.010752688172043012
1948	43	0.022988505747126436
1948	44	0.009174311926605505
1948	45	0.012048192771084338
1948	46	0.01282051282051282
1948	47	0.020618556701030927
1948	48	0.028846153846153848
1949	2	0.00980392156862745
1949	3	0.009433962264150943
1949	4	0.01
1949	5	0.01
1949	10	0.023255813953488372
1949	11	0.021739130434782608
1949	12	0.01904761904761905
1949	14	0.008849557522123894
1949	15	0.03529411764705882
1949	16	0.009615384615384616
1949	17	0.010869565217391304
1949	18	0.009523809523809525
1949	19	0.021505376344086023
1949	20	0.008547008547008548
1949	23	0.026785714285714284
1949	24	0.00980392156862745
1949	25	0.008333333333333333
1949	27	0.02127659574468085
1949	29	0.009900990099009901
1949	31	0.00980392156862745
1949	36	0.00980392156862745
1949	40	0.00980392156862745
1949	41	0.018691588785046728
1949	42	0.01904761904761905
1949	44	0.009708737864077669
1949	46	0.009009009009009009
2000	1	0.021505376344086023
2000	5	0.011111111111111112
2000	8	0.02127659574468085
2000	11	0.020618556701030927
2000	13	0.02247191011235955
2000	14	0.01282051282051282
2000	15	0.009174311926605505
2000	17	0.02127659574468085
2000	18	0.022222222222222223
2000	19	0.010101010101010102
2000	20	0.018518518518518517
2000	21	0.012048192771084338
2000	25	0.01020408163265306
2000	27	0.010638297872340425
2000	28	0.011627906976744186
2000	29	0.010101010101010102
2000	30	0.010416666666666666
2000	32	0.010101010101010102
2000	33	0.011235955056179775
2000	34	0.01020408163265306
2000	35	0.010101010101010102
2000	36	0.011363636363636364
2000	37	0.010638297872340425
2000	38	0.009174311926605505
2000	39	0.01020408163265306
2000	41	0.008403361344537815
2000	43	0.01
2000	44	0.008264462809917356
2000	45	0.008547008547008548
2000	46	0.018518518518518517
2000	48	0.010309278350515464
2000	49	0.009523809523809525
2041	0	0.017094017094017096
2041	2	0.008333333333333333
2041	4	0.012987012987012988
2041	7	0.009523809523809525
2041	10	0.011627906976744186
2041	11	0.011627906976744186
2041	12	0.009433962264150943
2041	13	0.020618556701030927
2041	14	0.019230769230769232
2041	17	0.018018018018018018
2041	18	0.009900990099009901
2041	20	0.011904761904761904
2041	21	0.010752688172043012
2041	23	0.010526315789473684
2041	24	0.010101010101010102
2041	25	0.017391304347826087
2041	26	0.028846153846153848
2041	27	0.009174311926605505
2041	35	0.010638297872340425
2041	36	0.018691588785046728
2041	37	0.010309278350515464
2041	39	0.00980392156862745
2041	41	0.019801980198019802
2041	46	0.009259259259259259
2041	49	0.009433962264150943
2044	0	0.018867924528301886
2044	1	0.02040816326530612
2044	2	0.028846153846153848
2044	3	0.030927835051546393
2044	4	0.010638297872340425
2044	8	0.009615384615384616
2044	9	0.012658227848101266
2044	11	0.010638297872340425
2044	12	0.009433962264150943
2044	16	0.007575757575757576
2044	17	0.019230769230769232
2044	18	0.017857142857142856
2044	19	0.009900990099009901
2044	22	0.010309278350515464
2044	23	0.011235955056179775
2044	27	0.011363636363636364
2044	31	0.024390243902439025
2044	33	0.011235955056179775
2044	34	0.01
2044	38	0.009708737864077669
2044	39	0.010101010101010102
2044	40	0.02830188679245283
2044	44	0.01904761904761905
2044	45	0.011111111111111112
2044	46	0.009174311926605505
2044	48	0.009259259259259259
2044	49	0.010526315789473684
2045	3	0.020833333333333332
2045	5	0.010869565217391304
2045	8	0.010526315789473684
2045	9	0.010638297872340425
2045	11	0.010416666666666666
2045	12	0.018867924528301886
2045	15	0.008064516129032258
2045	17	0.011235955056179775
2045	19	0.009259259259259259
2045	22	0.010869565217391304
2045	23	0.009174311926605505
2045	24	0.007692307692307693
2045	25	0.009523809523809525
2045	30	0.010638297872340425
2045	31	0.009433962264150943
2045	33	0.01
2045	34	0.009259259259259259
2045	35	0.03260869565217391
2045	37	0.009259259259259259
2045	40	0.010526315789473684
2045	43	0.009523809523809525
2045	44	0.030612244897959183
2045	46	0.009523809523809525
2045	47	0.009708737864077669
2045	49	0.011111111111111112
2048	0	0.013333333333333334
2048	1	0.011363636363636364
2048	2	0.02040816326530612
2048	4	0.011363636363636364
2048	5	0.010638297872340425
2048	6	0.00909090909090909
2048	7	0.03125
2048	10	0.02
2048	11	0.01098901098901099
2048	18	0.02
2048	21	0.01020408163265306
2048	23	0.01
2048	27	0.00847457627118644
2048	28	0.010309278350515464
2048	31	0.00909090909090909
2048	33	0.009259259259259259
2048	36	0.009523809523809525
2048	37	0.010309278350515464
2048	38	0.009708737864077669
2048	39	0.023809523809523808
2048	43	0.009615384615384616
2048	44	0.009523809523809525
2048	45	0.011235955056179775
2048	47	0.0125
2049	0	0.02
2049	1	0.009433962264150943
2049	3	0.009900990099009901
2049	4	0.02830188679245283
2049	6	0.008264462809917356
2049	7	0.009433962264150943
2049	14	0.011235955056179775
2049	17	0.010638297872340425
2049	21	0.01020408163265306
2049	23	0.02127659574468085
2049	26	0.010416666666666666
2049	29	0.008620689655172414
2049	30	0.02040816326530612
2049	32	0.018518518518518517
2049	33	0.011494252873563218
2049	38	0.010309278350515464
2049	39	0.008264462809917356
2049	40	0.010526315789473684
2049	41	0.018518518518518517
2049	43	0.008849557522123894
2049	44	0.009433962264150943
2049	45	0.033707865168539325
2049	46	0.031578947368421054
2049	49	0.017857142857142856
2060	1	0.009900990099009901
2060	2	0.011363636363636364
2060	3	0.00980392156862745
2060	4	0.009259259259259259
2060	8	0.017857142857142856
2060	9	0.009523809523809525
2060	12	0.013513513513513514
2060	19	0.010638297872340425
2060	20	0.010638297872340425
2060	22	0.010101010101010102
2060	25	0.009174311926605505
2060	26	0.010101010101010102
2060	28	0.019230769230769232
2060	29	0.011111111111111112
2060	32	0.02040816326530612
2060	33	0.011627906976744186
2060	39	0.018691588785046728
2060	41	0.02654867256637168
2060	45	0.010752688172043012
2060	46	0.009009009009009009
2060	48	0.010416666666666666
2061	0	0.00909090909090909
2061	1	0.01652892561983471
2061	2	0.03614457831325301
2061	6	0.00909090909090909
2061	7	0.010101010101010102
2061	8	0.02127659574468085
2061	9	0.010752688172043012
2061	12	0.01
2061	13	0.010869565217391304
2061	14	0.03
2061	15	0.019417475728155338
2061	16	0.011363636363636364
2061	17	0.00909090909090909
2061	18	0.008620689655172414
2061	19	0.008130081300813009
2061	22	0.01680672268907563
2061	25	0.010416666666666666
2061	29	0.01020408163265306
2061	30	0.010309278350515464
2061	33	0.010416666666666666
2061	36	0.00980392156862745
2061	38	0.01904761904761905
2061	39	0.008130081300813009
2061	42	0.020202020202020204
2061	43	0.010309278350515464
2061	47	0.019417475728155338
2071	2	0.008547008547008548
2071	3	0.022222222222222223
2071	5	0.02040816326530612
2071	6	0.009708737864077669
2071	7	0.01
2071	10	0.00980392156862745
2071	14	0.0125
2071	15	0.01
2071	16	0.018691588785046728
2071	19	0.018018018018018018
2071	20	0.01904761904761905
2071	21	0.02197802197802198
2071	23	0.009523809523809525
2071	24	0.043010752688172046
2071	28	0.009433962264150943
2071	30	0.019801980198019802
2071	31	0.010526315789473684
2071	32	0.023622047244094488
2071	34	0.019801980198019802
2071	36	0.010309278350515464
2071	38	0.02197802197802198
2071	44	0.017857142857142856
2071	47	0.008849557522123894
2071	49	0.017699115044247787
2184	0	0.010416666666666666
2184	4	0.00980392156862745
2184	6	0.00980392156862745
2184	11	0.010416666666666666
2184	12	0.010309278350515464
2184	13	0.009009009009009009
2184	16	0.030612244897959183
2184	19	0.009900990099009901
2184	20	0.009615384615384616
2184	21	0.011111111111111112
2184	23	0.009259259259259259
2184	24	0.010416666666666666
2184	25	0.008620689655172414
2184	27	0.008333333333333333
2184	28	0.01098901098901099
2184	30	0.00980392156862745
2184	32	0.009259259259259259
2184	35	0.009615384615384616
2184	36	0.010638297872340425
2184	38	0.011363636363636364
2184	43	0.010638297872340425
2184	44	0.009900990099009901
2184	47	0.009009009009009009
2185	0	0.011494252873563218
2185	1	0.018518518518518517
2185	2	0.009174311926605505
2185	3	0.010526315789473684
2185	4	0.010416666666666666
2185	5	0.010101010101010102
2185	6	0.022222222222222223
2185	7	0.023255813953488372
2185	9	0.009708737864077669
2185	13	0.02127659574468085
2185	15	0.009900990099009901
2185	16	0.010101010101010102
2185	19	0.008620689655172414
2185	20	0.009615384615384616
2185	21	0.009615384615384616
2185	22	0.01020408163265306
2185	23	0.01
2185	26	0.009708737864077669
2185	29	0.011111111111111112
2185	31	0.01020408163265306
2185	33	0.008695652173913044
2185	34	0.02
2185	37	0.009433962264150943
2185	38	0.022222222222222223
2185	39	0.012048192771084338
2185	40	0.008
2185	42	0.010869565217391304
2185	45	0.010752688172043012
2185	48	0.02631578947368421
2190	2	0.009345794392523364
2190	4	0.020202020202020204
2190	7	0.010752688172043012
2190	8	0.01
2190	12	0.0380952380952381
2190	13	0.010638297872340425
2190	16	0.011904761904761904
2190	17	0.009900990099009901
2190	18	0.01020408163265306
2190	20	0.032520325203252036
2190	22	0.011235955056179775
2190	23	0.008620689655172414
2190	24	0.01
2190	28	0.017094017094017096
2190	29	0.017857142857142856
2190	33	0.018691588785046728
2190	34	0.009900990099009901
2190	35	0.011363636363636364
2190	40	0.02
2190	41	0.010638297872340425
2190	43	0.018518518518518517
2190	45	0.009009009009009009
2190	46	0.008064516129032258
2190	47	0.009523809523809525
2190	49	0.009259259259259259
2191	0	0.020833333333333332
2191	5	0.03125
2191	6	0.008928571428571428
2191	7	0.03260869565217391
2191	8	0.00980392156862745
2191	9	0.0196078431372549
2191	10	0.009174311926605505
2191	11	0.021739130434782608
2191	14	0.019801980198019802
2191	15	0.010309278350515464
2191	16	0.03125
2191	18	0.009433962264150943
2191	19	0.00847457627118644
2191	21	0.009174311926605505
2191	22	0.009523809523809525
2191	24	0.02040816326530612
2191	25	0.017543859649122806
2191	28	0.025423728813559324
2191	29	0.008928571428571428
2191	30	0.009009009009009009
2191	31	0.012345679012345678
2191	34	0.010416666666666666
2191	35	0.0297029702970297
2191	36	0.021052631578947368
2191	38	0.010309278350515464
2191	39	0.02127659574468085
2191	42	0.022988505747126436
2200	0	0.011627906976744186
2200	2	0.013513513513513514
2200	7	0.012195121951219513
2200	9	0.017241379310344827
2200	11	0.018867924528301886
2200	12	0.009174311926605505
2200	13	0.020833333333333332
2200	15	0.010309278350515464
2200	17	0.01020408163265306
2200	18	0.010101010101010102
2200	19	0.007692307692307693
2200	20	0.03260869565217391
2200	21	0.01818181818181818
2200	24	0.008928571428571428
2200	26	0.019230769230769232
2200	29	0.008130081300813009
2200	32	0.008928571428571428
2200	35	0.01
2200	37	0.009174311926605505
2200	38	0.03409090909090909
2200	39	0.009259259259259259
2200	40	0.011235955056179775
2200	41	0.01694915254237288
2200	42	0.009345794392523364
2200	43	0.009615384615384616
2200	44	0.011363636363636364
2200	45	0.009708737864077669
2200	46	0.009615384615384616
2200	47	0.017391304347826087
2200	49	0.011111111111111112
2208	2	0.010869565217391304
2208	4	0.010526315789473684
2208	7	0.008771929824561403
2208	8	0.020618556701030927
2208	9	0.021505376344086023
2208	15	0.012048192771084338
2208	18	0.01
2208	19	0.02830188679245283
2208	21	0.018691588785046728
2208	23	0.008695652173913044
2208	25	0.01098901098901099
2208	26	0.01
2208	28	0.011235955056179775
2208	29	0.010526315789473684
2208	30	0.018867924528301886
2208	31	0.00909090909090909
2208	33	0.02040816326530612
2208	34	0.00909090909090909
2208	37	0.010416666666666666
2208	38	0.009433962264150943
2208	45	0.017699115044247787
2208	46	0.00909090909090909
